# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_hsioxg_text	Das ist ein Schnapsi, Fen. Und nun sei leise, er schläft.	Speaker=Dorothy

# crab
conversation_cl8j2w_text	Baglarb.	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Entschuldige, ich wollte nur ...	Speaker=Dorothy
conversation_xsba9s_text	Meine Steine, baglurb!	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Ähm ... okay ...	Speaker=Dorothy
conversation_tolx3y_text	Baglarb.	Speaker=Handy Gabby
conversation_cmj0mp_text	Baglarb.	Speaker=Handy Gabby
conversation_kqftzz_text	Hey, wie bist du hier runter gekommen?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	Tut mir leid, aber ...	Speaker=Dorothy
conversation_opes3o_text	Meine Röhren, baglurb!	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	Okay, aber hier unten ist es nicht sicher. Du solltest einen besseren Ort zum abhängen finden.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Baglarb!	Speaker=Handy Gabby
conversation_rjibkc_text	Schon gut, schon gut!	Speaker=Dorothy
conversation_q4yhzp_text	Baglarb.	Speaker=Handy Gabby

# swimmer
conversation_mo6w8t_text	Ich werde erstmal ein Bad nehmen. Wird höchste Zeit, ich fange schon an zu müffeln.	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	Un' ich mache gerne {format singsong}Blubberblassen.{format reset}	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	Dieser Ort hier ist wirklich ein Hit.	Speaker=Dorothy
conversation_7u1oej_text	Rosie hat ihn errichtet. Als wir jünger waren, war sie 'ne ganz schöne Heulsuse.	Speaker=Wet Willy Notes=*new*
conversation_d9pcrg_text	Aber jetzt ist sie groß und stark und sorgt für unseren Nachschub an Mondsaft.	Speaker=Wet Willy
conversation_5hc8jc_text	Ich würde am liebsten direkt hineinspringen! Er wird {format emph}mir{format reset} auch Kraft verleihen.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	Aber Rosie rührt das Zeug niemals an. Sie hebt stattdessen einfach schwere Sachen. Blöd, wenn ihr mich fragt!	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	Ich könnte jetzt etwas Mondsaft vertragen!	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	Ich mag diesen Ort hier zwar sehr, aber ... ich kann dem Ruf der Tunnel dort draußen einfach nicht widerstehen.	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Brüllen regelrecht mit ihrem Getöse.	Speaker=Wet Willy
conversation_l4t4ta_text	Ich vermisse das Schwimmen meiner täglichen Bahnen im Mondsaft.	Speaker=Wet Willy
conversation_brmgbs_text	Es ist zwar matschig und dickflüssig, aber mir geht es ohnehin nur darum, ein paar Blasen zu erzeugen.	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	Die Tunnel, sie rufen nach mir!	Speaker=Wet Willy
conversation_rb7d43_text	Hast du die diese kleinen Kriechtiere in den Tunneln gesehen?	Speaker=Wet Willy
conversation_s21hym_text	Diese Viecher kann man zu schmackhaften Krapfen verwursten.	Speaker=Wet Willy
conversation_ky29gq_text	Frittiert und mit ein wenig {format singsong}Mondsaft übergossen{format reset} – das schmeckt, als ob der Sommer nie zu Ende geht.	Speaker=Wet Willy
conversation_7w4sjb_text	Wir bereiten uns ein richtig schönes, leckeres Grillfest!	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	Lecker. Ich mag frittiertes Kriechzeugs.	Speaker=Wet Willy
conversation_ofc7fu_text	Mondsaft ist nicht nur gesund, er macht mich auch stärker.	Speaker=Wet Willy
conversation_l41o8r_text	Ich könnte ein drittes Bein ganz gut gebrauchen.	Speaker=Wet Willy

# generator_sequence_break
conversation_hu136t_text	{format laugh}Oh jaah!{format reset} {format singsong}Blinde, unbegründete Gewalt und Zerstörung!{format reset}	Speaker=Fen

# enter_endgame_teleporter_3
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Fen ... Ich komme wieder, um dich zu holen.	Speaker=Dorothy
conversation_va1y6u_text	Ja ... Ich weiß.	Speaker=endgame_teleporter
conversation_5idlry_text	Geh jetzt!	Speaker=endgame_teleporter

# sign_vectron2_2
conversation_x36dp8_text	"""ACHTUNG: BITTE NICHT WEITERGEHEN!"""	Speaker=Dorothy

# golden_hatch_open
conversation_p6icsu_text	Diese Kultisten sind doch allesamt durchgedreht.	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Ja, so ziemlich.	Speaker=Dorothy
conversation_4rm6n6_text	Irgendwie vermisse ich es, sie alle abzuknallen. Gehen wir hinein und sehen nach, ob wir noch mehr finden.	Speaker=Fen
conversation_5q7isk_text	Ich würde gerne diesen {format highlight}Propheten von ihnen in die Finger bekommen{format reset}. Vielleicht weiß er, wo Rusty gerade steckt.	Speaker=Dorothy

# player_oasis_locked_2
conversation_jd7aed_text	Hier gibt es viele Röhren ... Möglicherweise gelangen wir hindurch, indem wir das Röhrensystem benutzen?	Speaker=Fen
conversation_5wy6ob_text	Mich überkommt das dumpfe Gefühl, dass das andere Ende dieser Röhren in den unterirdischen Dschungel mündet.	Speaker=Dorothy Notes=*format*

# fen_entering_yarrow2
conversation_444mtr_text	Hey, sieh dir mal diesen durchsickernden Schlamm an! Wofür ist der wohl gut, was glaubst du?	Speaker=Fen
conversation_9gicpx_text	Ehrlich gesagt – ich habe keine Ahnung. Er sieht aber nicht sehr nett aus.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	Vielleicht ist es eine Art Abfallentsorgungssystem für die Erdbebenmaschine.	Speaker=Fen
conversation_jf4lyk_text	Was auch immer hier vor sich geht ... dieser Dschungel scheint sich auszubreiten.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	Komm jetzt. Lass uns endlich diese Maschine finden, und sie zerstören.	Speaker=Fen Notes=*format*

# fen_treasure_brazier
conversation_uo28un_text	Hm, noch mehr Kristalle. Ich habe keine Kohlenpfannen in der Nähe gesehen.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	Sie müssen irgendwo in diesem verflixten Tempel sein!	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	Aber die Maschine des Jüngsten Gerichts ist da nicht drin. Ich will das Ding in seine Einzelteile zerlegen, {format emph}jetzt!{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Jupp, du hast immer noch nicht alle Kohlenpfannen gefunden.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	Und ich will die Maschine des Jüngsten Gerichts jetzt zerstören.	Speaker=Fen Notes=*new* this whole conversation is new

# sign_rons_chamber
conversation_ubahwy_text	"""Ronalds Schatzkammer. Das Betreten ist nur Akolythen mit Sicherheitsstufe VI oder höher gestattet."""	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology

# fen_entrance_brazier_not_lit
conversation_y2rvga_text	Die Luke bewegt sich nicht. Der Hebel ist vollkommen nutzlos.	Speaker=Fen Notes=*new*
conversation_voevwm_text	Vielleicht muss ich ihn einfach nur irgendwie {format highlight}verstärken{format reset}?	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	Das hat nichts gebracht!	Speaker=Fen Notes=*new*
conversation_86fd8m_text	Ich bin mir sicher, dass ich sie einfach nur irgendwie {format highlight}verstärken{format reset} muss.	Speaker=Dorothy Notes=*new*

# fen_on_armor_upgrade
conversation_one4s1_text	Hey, diese neue Panzerung ist ja abgefahren. Jetzt musst du dich nicht mehr beschweren, von Zeugs zerquetscht zu werden und so.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	Wir sollten schon noch auf der Hut sein, aber du hast recht, sie sieht ziemlich cool aus, nicht wahr?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	Weißt du, was sie noch cooler machen würde ...?	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong}Flammen!{format reset}	Speaker=Fen Notes=*new*

# fen_on_ramjet_upgrade
conversation_mg2reo_text	WOW! Ich glaube, diese Maschine hat meinen Düsenantrieb gerade in eine Waffe verwandelt.	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	Spitze! Dann fackeln wir jetzt diese mutierte Pflanzenwelt ab!	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	Hoffentlich ist er auch effektiv gegen Dreck. Wir stecken hier unten wohl fest!	Speaker=Dorothy Notes=*new*

# fen_on_death_pit
conversation_tvs6ch_text	Hey, dort unten lauern doch wohl keine Gefahren, meinst du nicht? Sieht eigentlich ganz sicher aus.	Speaker=Fen Notes=*new*
conversation_5oflga_text	Warum machen wir die Wand nicht einfach platt und sehen nach, was sich dort unten befindet? {format laugh}Hihihi!{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	Ich denke, man hat diese Wand aus gutem Grund gebaut.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	Und du bist nicht diejenige, die es total zerlegen wird, wenn wir unten aufschlagen.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Mann, wo bleibt dein Abenteuerdrang?	Speaker=Fen Notes=*new*

# fen_on_lava_sea
conversation_2h7zkh_text	Das nenne ich mal 'nen {format emph}riesigen Teich{format reset} voller geschmolzener Mineralien!	Speaker=Fen Notes=*new*
conversation_tw04k8_text	Dieser Kult fährt echt total auf das ganze Feuer- und Verdammniszeugs ab. Ich komme nicht auf die andere Seite, ohne selber zu schmelzen.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	Tauch doch mal deinen Fuß rein. Vielleicht ist es ja gar nicht {format emph}so{format reset} heiß.	Speaker=Fen Notes=*new*
conversation_651wxm_text	Ich müsste feuerresistent sein!	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	Oder du wärst so cool wie ich, dann könntest du einfach rüber fliegen.	Speaker=Fen Notes=*new*

# fen_on_hubtube
conversation_8yyuh8_text	Ich habe immer noch ein mulmiges Gefühl. Irgendetwas stimmt hier definitiv nicht.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Rosie hat eine Menge zu erklären, sobald wir zur Oase zurückgekehrt sind.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	Ich hätte von Anfang an misstrauischer sein sollen!	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	Wärst du misstrauischer, dann würde ich warscheinlich noch allein in dem Tempel sein.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	Jetzt lass uns aus diesem Kanal abhauen und nachsehen, was da vor sich geht.	Speaker=Fen Notes=*new*

# buddy_rosie_boss_fight_help
conversation_w0gsxo_text	Hey! Diese Raketen sehen genau so wie die aus, die wir auf unserem Weg hier her gesehen haben.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	Versuch sie mal mit deiner Picke zu schlagen!	Speaker=Fen Notes=*new*

# fen_on_temple_of_guidance_2
conversation_nctmv1_text	Hätte nicht gedacht, dass ich mal zu diesem Tempel zurückkehren würde.	Speaker=Fen Notes=*new*
conversation_77tocr_text	Dieser Ort ist viel größer als nur der Teil dort oben.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	Ich habe nur in dem Totem rumgehangen und bin nie in diesen Bereich gekommen.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	Hier sollte es einen Haufen absolut tödlicher Fallen und solche coolen Sachen geben.	Speaker=Fen Notes=*new*

# aftermath_elmachino
conversation_hbejz0_text	{format nervous}Mist!{format reset} Aus dem Weg! Bürgermeister und Kleinbots zuerst!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}Entschuldigt! Eh ... Ich gehe, so schnell ich kann!{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	Immer mit der Ruhe Leute! Einer nach dem anderen! Stellt euch in einer geordneten Schlange auf!	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	Hey! Für Schlangen haben wir keine Zeit! Jetzt steigt endlich in die Rakete einsteigen, bevor hier alles einstürzt!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	Hau dir einen Bolzen in den Kiefer! Da sind immer noch Bots in der verdammten Mine. Wir können unsere Leute nicht einfach zurücklassen!	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	Mr. Heisenberg ist bereit, die Rakete zu zünden, aber ich kann den Start um ein paar Minuten verzögern ... Dann müssen wir {format emph}durchstarten{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	{format nervous}Ziep-Piep{format reset} baglarb!	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	Ja! Du sagst es, Mr. Krabbenbein!	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	Was? Ich habe keinen Mucks gemacht.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}Was zum Henker?!{format reset}	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	Oh, da bist du ja, Herzchen! Dem Erbauer sei Dank, es geht dir gut!	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	Tolle Darbietung! Ich befürchtete schon, dass du dich verirrt hast.	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	Du hast deinen Freund mit dem roten Schal gefunden. Aber wo ist deine kleine leuchtende Freundin abgeblieben?	Speaker=Ma Yonker Notes=*new*
conversation_pbnvye_text	Das ... Das ist eine lange Geschichte. Ich muss ...	Speaker=Dorothy Notes=*new*
conversation_u2fefz_text	Nun, es freut mich, dass dir nichts fehlt, aber ich kann nicht genug betonen, dass wir {format emph}keine Zeit mehr haben{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_hi1tn7_text	Alle in die Rakete einsteigen!	Speaker=Professor Sherman Notes=*new*
conversation_t4edhq_text	Zeit für uns Bots, ein paar Weltraumabenteuer zu erleben! {format singsong}Yippie!{format reset}	Speaker=Ty Nuzak Notes=*new*

# guard_open_hatch_post
conversation_as8gn2_text	Eine letzte Sache noch, Fräulein.	Speaker=Coral Armstrong Notes=*new*
conversation_3qlskx_text	Du stehst davor, dort unten eine riesige und gefährliche Welt zu erkunden ...	Speaker=Coral Armstrong Notes=*new*
conversation_24mz6s_text	Wenn du verfolgen möchtest, in welche Richtung du dich begibst, kannst du diese Markierungen auf deiner Karte ({image quest_pointer_arrow} und {image quest_pointer_crosshair}) verwenden.	Speaker=Coral Armstrong Notes=*new*
conversation_4j1s12_text	Ich schätze, du bist ein weiser Bot.	Speaker=Coral Armstrong Notes=*new*
conversation_mdsij3_text	Ich schätze, du bist ziemlich draufgängerisch.	Speaker=Coral Armstrong Notes=*new*
conversation_vaf0gm_text	Du hast vielleicht die blauen Pfeile ({image quest_pointer_arrow}) und Fadenkreuze ({image quest_pointer_crosshair}) auf deiner Karte bemerkt.	Speaker=Coral Armstrong Notes=*new*
conversation_4zvbgq_text	"Man könnte sagen, ohne Markierungen bietet das Spiel eher eine ""klassische"" Erfahrung. Ob das eine gute Sache ist oder nicht ..."	Speaker=Coral Armstrong Notes=*new*
conversation_9ah4fv_text	Aber sei unbesorgt. Du kannst die Markierungen bei der Werkbank in der Stadt jederzeit an- oder abschalten.	Speaker=Coral Armstrong Notes=*new*
conversation_rkswy7_text	Also, was sagst du? Möchtest du die Markierungen ({image quest_pointer_arrow} und {image quest_pointer_crosshair}) auf dem Weg anzeigen lassen?	Speaker=Coral Armstrong Notes=*new*
conversation_w3uj01_text	Wie ich schon sagte ...	Speaker=Coral Armstrong Notes=*new*
conversation_bw07t1_text	Du kannst die Markierungen bei der Werkbank in der Stadt jederzeit an- oder abschalten.	Speaker=Coral Armstrong Notes=*new*
conversation_dvacv4_text	Also, ich will dich nicht länger aufhalten. Viel Glück dabei, im Rotfelsgang {format highlight}die Röhren freizuräumen{format reset}.	Speaker=Coral Armstrong Notes=*new*

# fen_on_teleporter_2
conversation_wamta4_text	Hey, diese Technologie stammt aus Vectron!	Speaker=Dorothy Notes=*new*
conversation_lkvb6m_text	Scheint jedoch nicht zu funktionieren.	Speaker=Dorothy Notes=*new*
conversation_ocl1pj_text	...	Speaker=Dorothy Notes=*new*
conversation_llzd7n_text	Fen?	Speaker=Dorothy Notes=*new*
conversation_74v2pp_text	...	Speaker=Dorothy Notes=*new*
conversation_hi83wt_text	Scheint jedenfalls eine Sackgasse zu sein. Lass uns hier verschiwnden.	Speaker=Dorothy Notes=*new*

# fen_on_teleporter_1
conversation_u4cd0d_text	Was ist los, Fen?	Speaker=Dorothy Notes=*new*
conversation_3rpf0f_text	Ich will {format emph}da{format reset} nicht rein. Lass uns umdrehen.	Speaker=Fen Notes=*new*
conversation_supvbe_text	Dort draußen in den Minen gibt es 'ne Menge anderer Dinge zu tun.	Speaker=Fen Notes=*new*

# fen_on_lava_sea_2
conversation_tm3xhy_text	Schon wieder dieser Teich voller geschmolzener Mineralien, hm?	Speaker=Fen Notes=*new*
conversation_35yo2u_text	Ich glaube diesmal {format emph}müssen{format reset} wir ihn überqueren.	Speaker=Dorothy Notes=*new*
conversation_mhir26_text	Blos gut, dass du jetzt fast so cool bist wie ich ...	Speaker=Fen Notes=*new*
conversation_fnd2g3_text	Fast.	Speaker=Fen Notes=*new*
conversation_b0opbb_text	Das nenne ich mal 'nen {format emph}riesigen Teich{format reset} voller geschmolzener Mineralien!	Speaker=Fen Notes=*new*
conversation_17hzlg_text	Dieser Kult fährt echt total auf das ganze Feuer- und Verdammniszeugs ab.	Speaker=Dorothy Notes=*new*
