# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_d9pcrg_text	Maint'nant, l'est grande et forte et l'a plein d'pousse-café.	Speaker=Wet Willy
conversation_5hc8jc_text	J'va sauter d'dans ! Ça va m'rendre {format emph}fort{format reset} moi aussi.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	Rosie prend pas d'pousse-café... elle préfère lever d'trucs lourds... l'est bête.	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	J'ai b'soin d'pousse-café !	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	J'aime bien c't'endroit mais l'tunnels m'appellent...	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Ils chantent m'nom 'vec leurs secou-secousses.	Speaker=Wet Willy
conversation_l4t4ta_text	Ça va m'manquer d'nager dans l'pousse-café.	Speaker=Wet Willy
conversation_brmgbs_text	C'est épais et vaseux mais j'peux y faire des bubulles quand même !	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	L'tunnels y arrêtent pas d'm'appeler !	Speaker=Wet Willy
conversation_rb7d43_text	Est-ce qu't'as vu les créatures dans les tunnels ?	Speaker=Wet Willy
conversation_s21hym_text	L'sont bonnes à croquer !	Speaker=Wet Willy
conversation_ky29gq_text	Faut les cuire dans {format singsong}l'pousse-café.{format reset}	Speaker=Wet Willy
conversation_7w4sjb_text	On pourra s'faire un bon vieux barbecue !	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	Oh oui qu'c'est bon ces p'tites créatures !	Speaker=Wet Willy
conversation_ofc7fu_text	L'pousse-café m'rend fort et plus mieux !	Speaker=Wet Willy
conversation_l41o8r_text	J'ai b'soin d'une autr' jambe j'crois !	Speaker=Wet Willy

# generator_sequence_break
conversation_hu136t_text	{format laugh}Waouh !{format reset} {format singsong}Destruction arbitraire !{format reset}	Speaker=Fen

# enter_endgame_teleporter_3
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Fen... je vais revenir pour toi.	Speaker=Dorothy
conversation_va1y6u_text	Je sais.	Speaker=endgame_teleporter
conversation_5idlry_text	Vas-y maintenant !	Speaker=endgame_teleporter

# sign_vectron2_2
conversation_x36dp8_text	"""ATTENTION : NE PAS ENTRER !"""	Speaker=Dorothy

# golden_hatch_open
conversation_p6icsu_text	Ces cultistes sont tous fous.	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Oui, c'est clair.	Speaker=Dorothy
conversation_4rm6n6_text	Ça me manque de m'en prendre à eux. On peut y retourner pour en trouver un ou deux ?	Speaker=Fen
conversation_5q7isk_text	Je dois {format highlight}trouver leur prophète{format reset}. Il sait peut-être où est Rusty.	Speaker=Dorothy

# player_oasis_locked_2
conversation_jd7aed_text	Il y a beaucoup de tuyaux par ici. Peut-être qu'on peut passer par les canalisations ?	Speaker=Fen
conversation_5wy6ob_text	J'ai le pressentiment qu'on va trouver la jungle de l'autre côté de ces tuyaux.	Speaker=Dorothy Notes=*format*

# fen_entering_yarrow2
conversation_444mtr_text	Hé ! Regarde ce truc qui fuit ! Tu penses que ça sert à quoi ?	Speaker=Fen
conversation_9gicpx_text	Aucune idée, mais ça n'a pas l'air très joli.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	C'est peut-être un système d'épuration pour ces machines à tremblements.	Speaker=Fen
conversation_jf4lyk_text	Quoi qu'il en soit, cette jungle étrange semble s'étendre.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	Allons trouver cette machine et détruisons-la !	Speaker=Fen Notes=*format*

# fen_treasure_brazier
conversation_uo28un_text	Hmmm... d'autres cristaux. Je ne vois pas de braseros dans le coin.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	Ils doivent être à l'intérieur de ce maudit temple !	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	Mais le dispositif de fin du monde n'est pas ici. Je veux détruire ce truc {format emph}tout de suite !{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Ouais, tu n'as pas encore trouvé tous les braseros.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	Et je veux détruire ce dispositif à la noix maintenant.	Speaker=Fen Notes=*new* this whole conversation is new

# sign_rons_chamber
conversation_ubahwy_text	"""Chambre au trésor de Ronald. Accès limité aux acolytes de niveau VI ou supérieur."""	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology

# fen_entrance_brazier_not_lit
conversation_y2rvga_text	La porte ne bouge pas. Ce levier est inutile.	Speaker=Fen Notes=*new*
conversation_voevwm_text	Peut-être que je dois {format highlight}l'alimenter{format reset} d'une manière ou d'une autre ?	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	Toujours inutile !	Speaker=Fen Notes=*new*
conversation_86fd8m_text	Je pense toujours qu'il doit être {format highlight}alimenté{format reset}.	Speaker=Dorothy Notes=*new*

# fen_on_armor_upgrade
conversation_one4s1_text	Cette nouvelle armure est plutôt cool. Tu vas pouvoir arrêter de te plaindre dès que tu prends un coup ou deux.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	On doit quand même faire attention, mais oui, elle est plutôt cool, n'est-ce pas ?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	Tu veux qu'elle soit encore plus cool ? Oui ? Alors ajoute...	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong} des flammes !{format reset}	Speaker=Fen Notes=*new*

# fen_on_ramjet_upgrade
conversation_mg2reo_text	Waouh ! Je crois que cette machine a transformé mon jetpack en une sorte d'arme !	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	Super ! Allons cramer des plantes mutantes alors !	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	J'espère que ça sera efficace aussi sur le sol. On est comme qui dirait coincé ici.	Speaker=Dorothy Notes=*new*

# fen_on_death_pit
conversation_tvs6ch_text	Hé ! On dirait que c'est sans danger, non ? Moi ça me va.	Speaker=Fen Notes=*new*
conversation_5oflga_text	Pourquoi ne pas éclater ce mur pour voir ce qu'il y a derrière ? {format laugh}Hé hé hé !{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	Je pense que ce mur existe pour une raison.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	En plus, c'est pas toi qui risques d'être mis en pièce quand on touchera le fond.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Oh allez ! Où est ton sens de l'aventure ?	Speaker=Fen Notes=*new*

# fen_on_lava_sea
conversation_2h7zkh_text	C'est une {format emph}sacrée piscine{format reset} de minerais en fusion !	Speaker=Fen Notes=*new*
conversation_tw04k8_text	Le culte est vraiment intéressé par le feu et l'apocalypse on dirait. Je ne peux pas traverser ça sans fondre.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	C'est peut-être pas {format emph}si{format reset} chaud. Tu devrais y plonger un pied pour voir.	Speaker=Fen Notes=*new*
conversation_651wxm_text	Il faudrait que je sois ignifuge !	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	Ou si t'étais aussi cool que moi, tu pourrais simplement traverser en flottant.	Speaker=Fen Notes=*new*

# fen_on_hubtube
conversation_8yyuh8_text	J'ai toujours un mauvais pressentiment. Il y a quelque chose de louche.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Rosie devra s'expliquer lorsque nous retournerons à l'Oasis.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	J'aurais dû être plus méfiante dès le début !	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	Si tu avais été plus méfiante, je serais encore tout seul dans ce temple.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	Sortons de ce trou et découvrons ce qu'il se passe.	Speaker=Fen Notes=*new*

# buddy_rosie_boss_fight_help
conversation_w0gsxo_text	Ces roquettes ressemblent à celles qu'on a croisées durant notre descente.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	Tape dessus avec ta pioche !	Speaker=Fen Notes=*new*

# fen_on_temple_of_guidance_2
conversation_nctmv1_text	Je ne pensais pas revenir dans ce temple.	Speaker=Fen Notes=*new*
conversation_77tocr_text	Cet endroit est bien plus grand que la partie là-haut.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	J'étais dans le totem, je ne suis jamais entré ici.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	Ça doit être truffé de pièges mortels et autres trucs cools !	Speaker=Fen Notes=*new*

# aftermath_elmachino
conversation_hbejz0_text	{format nervous}Ah !{format reset} Hors de mon chemin. Les maires et les bébébots d'abord !	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}Je suis désolé ! Euh... Je vais aussi vite que possible !{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	Du calme, du calme ! Un à la fois ! Mettez-vous en ligne, c'est compris ?	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	On a pas le temps de faire une ligne ! Je dois entrer dans la fusée avant que tout s'effondre !	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	Ferme ton clapet, fils ! Il y a encore des bots dans la mine. On ne peut pas les abandonner !	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	M. Heisenberg est prêt à lancer la fusée mais je peux retarder le lancement d'une minute ou deux... Après ça, nous devons {format emph}décoller{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	{format nervous}Biip bouup{format reset} baglarb !	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	Exactement ! Très bien dit, M. Bernache !	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	Quoi ? J'ai rien dit moi.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}Par tous mes boulons !?{format reset}	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	Oh, te voilà ma petite ! Je suis soulagée que tu sois en un seul morceau !	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	Bien joué ! J'avais peur que tu te sois perdue !	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	Je vois que tu as retrouvé le mineur à l'écharpe rouge... mais où est ton ami lumineux ?	Speaker=Ma Yonker Notes=*new*
conversation_pbnvye_text	C'est... c'est une longue histoire. Je dois...	Speaker=Dorothy Notes=*new*
conversation_u2fefz_text	Eh bien, je suis heureuse que tu sois en bon état. Je dois toutefois rappeler que nous n'avons {format emph}plus de temps{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_hi1tn7_text	Tout le monde à bord de la fusée !	Speaker=Professor Sherman Notes=*new*
conversation_t4edhq_text	Il est temps pour les vapbots de découvrir les étoiles ! {format singsong}Vers l'infini et au-delà !{format reset}	Speaker=Ty Nuzak Notes=*new*

# guard_open_hatch_post
conversation_as8gn2_text	Une dernière chose, mademoiselle.	Speaker=Coral Armstrong Notes=*new*
conversation_3qlskx_text	Tu es sur le point d'explorer un vaste et dangereux monde souterrain...	Speaker=Coral Armstrong Notes=*new*
conversation_24mz6s_text	Si tu veux garder trace de ta destination, tu peux utiliser ces marqueurs sur ta carte : {image quest_pointer_arrow} et {image quest_pointer_crosshair}).	Speaker=Coral Armstrong Notes=*new*
conversation_4j1s12_text	Je dirais que c'est plutôt sage.	Speaker=Coral Armstrong Notes=*new*
conversation_mdsij3_text	Je dirais que c'est plutôt brave.	Speaker=Coral Armstrong Notes=*new*
conversation_vaf0gm_text	Tu as peut-être remarqué des flèches bleues ({image quest_pointer_arrow}) et des pointeurs ({image quest_pointer_crosshair})sur ta carte.	Speaker=Coral Armstrong Notes=*new*
conversation_4zvbgq_text	"On peut dire que ne pas utiliser de marqueurs revient à vivre une expérience plus ""classique"". À toi de voir si c'est une bonne chose ou non."	Speaker=Coral Armstrong Notes=*new*
conversation_9ah4fv_text	Pas de panique, tu peux toujours activer et désactiver les marqueurs depuis l'établi.	Speaker=Coral Armstrong Notes=*new*
conversation_rkswy7_text	Alors qu'est-ce que tu en dis ? Tu souhaites utiliser les marqueurs ({image quest_pointer_arrow} et {image quest_pointer_crosshair}) pour t'indiquer le chemin ?	Speaker=Coral Armstrong Notes=*new*
conversation_w3uj01_text	Comme je disais avant...	Speaker=Coral Armstrong Notes=*new*
conversation_bw07t1_text	Si tu le souhaites, tu peux activer et désactiver les marqueurs depuis l'établi.	Speaker=Coral Armstrong Notes=*new*
conversation_dvacv4_text	Je ne vais pas te retenir plus longtemps. Bon courage {format highlight}pour déboucher les tubes{format reset} du Passage de la Roche Rouge.	Speaker=Coral Armstrong Notes=*new*

# fen_on_teleporter_2
conversation_wamta4_text	On dirait de la technologie Vectron !	Speaker=Dorothy Notes=*new*
conversation_lkvb6m_text	Elle ne semble pas fonctionner par contre.	Speaker=Dorothy Notes=*new*
conversation_ocl1pj_text	...	Speaker=Dorothy Notes=*new*
conversation_llzd7n_text	Fen ?	Speaker=Dorothy Notes=*new*
conversation_74v2pp_text	...	Speaker=Dorothy Notes=*new*
conversation_hi83wt_text	C'est une impasse. Sortons d'ici.	Speaker=Dorothy Notes=*new*

# fen_on_teleporter_1
conversation_u4cd0d_text	Qu'est-ce qu'il y a Fen ?	Speaker=Dorothy Notes=*new*
conversation_3rpf0f_text	Je ne veux pas entrer {format emph}là-dedans{format reset}. Faisons demi-tour.	Speaker=Fen Notes=*new*
conversation_supvbe_text	Il y a plein d'autres choses à faire dans les mines.	Speaker=Fen Notes=*new*

# fen_on_lava_sea_2
conversation_tm3xhy_text	Encore cette piscine de minerais en fusion ?	Speaker=Fen Notes=*new*
conversation_35yo2u_text	On va {format emph}devoir{format reset} traverser cette fois-ci.	Speaker=Dorothy Notes=*new*
conversation_mhir26_text	Heureusement que t'es presque aussi cool que moi maintenant...	Speaker=Fen Notes=*new*
conversation_fnd2g3_text	Presque, oui.	Speaker=Fen Notes=*new*
conversation_b0opbb_text	C'est une {format emph}sacrée piscine{format reset} de minerais en fusion !	Speaker=Fen Notes=*new*
conversation_17hzlg_text	Le culte est vraiment intéressé par le feu et l'apocalypse on dirait.	Speaker=Dorothy Notes=*new*
conversation_b7hr8v_text	Traversons !	Speaker=Dorothy Notes=*new*
conversation_alk15j_text	Tu sais, ce nouvel équipement te rend presque aussi cool que moi...	Speaker=Fen Notes=*new*
conversation_qa992m_text	Presque.	Speaker=Fen Notes=*new*

# fen_on_totem
conversation_2ou9oe_text	Hé ! On dirait les restes de mon vieux totem.	Speaker=Fen Notes=*new*
conversation_wz87u3_text	J'ai l'impression qu'une éternité s'est écoulée depuis notre rencontre, tu ne trouves pas ?	Speaker=Dorothy Notes=*new*
conversation_qxncbz_text	Ouais... Ça ne me manque pas d'être coincé dans ce {format emph}truc.{format reset}	Speaker=Fen Notes=*new*
conversation_rvd9qx_text	C'était fun de zapper les cultistes mais la plupart du temps, j'étais surtout tout seul.	Speaker=Fen Notes=*new*

# fen_on_distillery_door
conversation_flred4_text	Ce truc est vraiment pas rassurant quand il est ouvert.	Speaker=Fen Notes=*new*
conversation_z5ls33_text	On doit vraiment entrer là-dedans ?	Speaker=Fen Notes=*new*
conversation_n7df2r_text	OK. Voyons-voir ce que cette méchante soiffarde nous a préparé.	Speaker=Fen Notes=*new*
conversation_viru7l_text	On ne sait pas ce qu'a mijoté Rosie là-dedans. On devrait peut-être se préparer un peu avant d'entrer ?	Speaker=Dorothy Notes=*new*

# sign_trials_all_upgrades
conversation_tkltgz_text	"""Toutes les améliorations sont acceptées."""	Speaker=Dorothy Notes=*new*

# sign_trials_bedrock
conversation_40ih51_text	"""Façades et illusions."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_hook
conversation_m31axp_text	"""Tir-grappin interdit."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_hook_jetpack
conversation_cbb9jh_text	"""Jetpack interdit,\nTir-grappin interdit."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_jetpack
conversation_0tzxsw_text	"""Jetpack interdit."""	Speaker=Dorothy Notes=*new*

# sign_trials_no_upgrades
conversation_3k7mx1_text	"""Améliorations interdites."""	Speaker=Dorothy Notes=*new*

# sign_trials_only_hook
conversation_mrg3os_text	"""Tir-grappin seulement."""	Speaker=Dorothy Notes=*new*

# sign_trials_only_jetpack
conversation_ytjucx_text	"""Jetpack seulement."""	Speaker=Dorothy Notes=*new*

# sign_floor_is_lava
conversation_nol9uu_text	"""Si la porte reste fermée c'est que\nla lave n'a pas été votre amie.\nAucun contact.\nSors et rentre à nouveau."""	Speaker=Dorothy Notes=*TEMP* *NEW*
