# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_uo28un_text	Хм, опять эти кристаллы. Не вижу никаких жаровен.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	Они где-то внутри этого проклятого храма!	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	А вот машины рока здесь нет. Я хочу уничтожить эту штуку {format emph}прямо сейчас!{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Да, ты еще не нашла все жаровни.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	А я хочу уничтожить машину рока прямо сейчас.	Speaker=Fen Notes=*new* this whole conversation is new

# sign_rons_chamber
conversation_ubahwy_text	"""Сокровищница Рональда. Вход разрешен только прислужникам уровня VI и выше."""	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology

# fen_entrance_brazier_not_lit
conversation_y2rvga_text	Ворота не движутся. От рычага толку нет.	Speaker=Fen Notes=*new*
conversation_voevwm_text	Может, нужно как-то {format highlight}подать питание{format reset}?	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	Пока без толку!	Speaker=Fen Notes=*new*
conversation_86fd8m_text	Я думаю, надо все же как-то {format highlight}подать питание{format reset}.	Speaker=Dorothy Notes=*new*

# fen_on_armor_upgrade
conversation_one4s1_text	Эй, новая броня очень крутая. Тебе больше не придется жаловаться на удары и повреждения.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	Нет, конечно, совсем беззаботной быть нельзя, но выглядит действительно шикарно, правда ведь?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	А знаешь, что сделает ее еще шикарнее?	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong}Пламя!{format reset}	Speaker=Fen Notes=*new*

# fen_on_ramjet_upgrade
conversation_mg2reo_text	Ух ты! Это устройство превратило мой реактивный двигатель в оружие.	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	Прелесть! Пошли сожжем парочку растительных мутантов!	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	Надеюсь, оно и с грязью справиться. Кажется, нас тут завалило!	Speaker=Dorothy Notes=*new*

# fen_on_death_pit
conversation_tvs6ch_text	Эй, тут же внизу нет ничего опасного, да? Как по мне, безопасно.	Speaker=Fen Notes=*new*
conversation_5oflga_text	А давай просто разобьем эту стену и посмотрим, что там внизу? {format laugh}Хи-хи-хи!{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	Я думаю, стену тут не зря поставили.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	И если мы упадем на самый низ, ты не разобьешься, в отличие от некоторых.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Ох, а где же твоя жажда приключений?	Speaker=Fen Notes=*new*

# fen_on_lava_sea
conversation_2h7zkh_text	Вот это {format emph}здоровый бассейн{format reset} расплавленной руды!	Speaker=Fen Notes=*new*
conversation_tw04k8_text	Эта секта и вправду помешалась на этом всем: конец света, огненные реки. Я расплавлюсь, если попытаюсь перейти здесь.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	А может, сунешь ногу и посмотришь? Там не может быть {format emph}настолько{format reset} горячо.	Speaker=Fen Notes=*new*
conversation_651wxm_text	Да тут нужна невоспламеняемость!	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	А вот если бы ты была такая же крутая, как я, могла бы просто перелететь через эту штуку.	Speaker=Fen Notes=*new*

# fen_on_hubtube
conversation_8yyuh8_text	Мое дурное предчувствие не проходит. Что-то здесь не так.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Когда вернемся в Оазис, Рози придется многое объяснить.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	Надо было с самого начала подозревать худшее!	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	Если бы ты с самого начала подозревала худшее, мне бы так и пришлось торчать в том храме.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	А теперь давай выбираться из этого стока. Надо понять, что происходит.	Speaker=Fen Notes=*new*

# buddy_rosie_boss_fight_help
conversation_w0gsxo_text	Эй! Эти ракеты точь в точь как те, что мы видели по пути сюда.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	Попробуй вдарь по ним киркой!	Speaker=Fen Notes=*new*

# fen_on_temple_of_guidance_2
conversation_nctmv1_text	Кто бы мог подумать, что я вернусь в этот храм.	Speaker=Fen Notes=*new*
conversation_77tocr_text	А здесь просторно, не сравнить с тем закутком.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	Когда сидишь внутри тотема, других частей храма особо не видно.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	Здесь должно быть полно смертельных ловушек и всяких крутых штук.	Speaker=Fen Notes=*new*

# aftermath_elmachino
conversation_hbejz0_text	{format nervous}Эй!{format reset} А ну, с дороги! Сначала спасайте мэров и детей!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}Извините! Э... Я делаю, что могу!{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	Народ, успокойтесь! По одному! Становитесь в очередь, слышите!	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	Эй! Нет времени в очередях стоять! Просто лезьте в ракету, пока тут все не разлетелось на куски!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	Челюсть прикрути! В проклятой шахте еще есть боты. Мы своих не бросаем!	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	Мистер Хейзенберг готов запускать ракету, и я могу задержать вылет только на пару минут... А потом {format emph}стартуем{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	{format nervous}Бип-бип{format reset}, быр-гыр!	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	Да! Золотые слова, Клешнерукий!	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	Что? Я ни слова не говорил.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}Ржа их съешь!{format reset}	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	Ох, вот и ты, милочка! Ты цела, вот радость-то!	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	Замечательно! Я уже волновался, что ты потерялась.	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	Вижу, ты нашла шахтера с красным шарфом. Но где то сияющее существо, что было с тобой?	Speaker=Ma Yonker Notes=*new*
