# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_d9pcrg_text	Ora è grande e grossa e ci procura tutto questo Succo Speciale.	Speaker=Wet Willy
conversation_5hc8jc_text	Vorrei solo tuffarmici dentro! Potrebbe anche rendermi {format emph}più forte{format reset}.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	Lei non la tocca nemmeno, quella roba, preferisce sollevare pesi. Che sciocca!	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	Voglio un po' di Succo Speciale!	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	Mi piace questo posto, ma i tunnel la fuori mi stanno chiamando...	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Stanno gridando con il loro vibra-vibra.	Speaker=Wet Willy
conversation_l4t4ta_text	Mi manca nuotare nel Succo Speciale.	Speaker=Wet Willy
conversation_brmgbs_text	È denso e melmoso, ma mi fa fare comunque un po' di bolle.	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	Quei tunnel stanno continuando a chiamarmi!	Speaker=Wet Willy
conversation_rb7d43_text	Hai visto quelle creature nei tunnel?	Speaker=Wet Willy
conversation_s21hym_text	Quelle creature sono ottime come fritture!	Speaker=Wet Willy
conversation_ky29gq_text	Fritte e strafritte, {format singsong}inzuppate nel Succo Speciale.{format reset}	Speaker=Wet Willy
conversation_7w4sjb_text	Potremmo farci un gran bel barbecue!	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	Mmmm, come mi piacerebbe un po' di frittura di creatura.	Speaker=Wet Willy
conversation_ofc7fu_text	Il Succo Speciale mi rende più forte! Mi rende migliore, anzi, più migliore.	Speaker=Wet Willy
conversation_l41o8r_text	Potrei usare una terza gamba.	Speaker=Wet Willy
		
# generator_sequence_break		
conversation_hu136t_text	{format laugh}Wooh!{format reset} {format singsong}Distruzione casuale!{format reset}	Speaker=Fen
		
# enter_endgame_teleporter_3		
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Fen... Tornerò per te.	Speaker=Dorothy
conversation_va1y6u_text	Lo so.	Speaker=endgame_teleporter
conversation_5idlry_text	Vai ora!	Speaker=endgame_teleporter
		
# sign_vectron2_2		
conversation_x36dp8_text	"""ATTENZIONE: VIETATO ENTRARE!"""	Speaker=Dorothy
		
# golden_hatch_open		
conversation_p6icsu_text	I seguaci della setta sono completamente matti.	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Già, decisamente.	Speaker=Dorothy
conversation_4rm6n6_text	Mi manca fulminarli, però. Andiamo dentro e vediamo se riusciamo a trovare qualcos'altro.	Speaker=Fen
conversation_5q7isk_text	Voglio {format highlight}trovare quel profeta{format reset}. Potrebbe sapere dove si trova Rusty.	Speaker=Dorothy
		
# player_oasis_locked_2		
conversation_jd7aed_text	Ci sono un sacco di tubature nei dintorni. Forse possiamo entrare attraverso gli scarichi?	Speaker=Fen
conversation_5wy6ob_text	Ho la strana sensazione che troveremo l'altro capo di queste tubature nella giungla sotterranea.	Speaker=Dorothy Notes=*format*
		
# fen_entering_yarrow2		
conversation_444mtr_text	Ehi, guarda qui. Sta fuoriuscendo del liquido! A cosa pensi che serva?	Speaker=Fen
conversation_9gicpx_text	Non saprei, ma non sembra nulla di buono.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	Potrebbe essere qualche tipo di sistema di scarico per quei macchinari che scatenano i terremoti.	Speaker=Fen
conversation_jf4lyk_text	Qualsiasi cosa stia accadendo, sembra che questa strana giungla si stia diffondendo.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	Andiamo allora, troviamo quel macchinario e distruggiamolo.	Speaker=Fen Notes=*format*
		
# fen_treasure_brazier		
conversation_uo28un_text	Uhm, altri cristalli. Non ho visto bracieri nei dintorni.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	Devono essere da qualche parte in questo dannato tempio!	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	Ma il dispositivo apocalittico non è qui. Voglio andare a distruggere quella cosa {format emph}adesso!{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Già, non hai ancora trovato tutti i bracieri.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	E io voglio distruggere il dispositivo apocalittico ora.	Speaker=Fen Notes=*new* this whole conversation is new
		
# sign_rons_chamber		
conversation_ubahwy_text	"""Stanza del tesoro di Ronald. Solo gli accoliti di livello VI o superiore sono autorizzati a entrare."""	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology
		
# fen_entrance_brazier_not_lit		
conversation_y2rvga_text	Il cancello non si muove. Questa leva è inutile.	Speaker=Fen Notes=*new*
conversation_voevwm_text	Forse devo solo {format highlight}accenderlo{format reset} in qualche modo...	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	Ancora niente!	Speaker=Fen Notes=*new*
conversation_86fd8m_text	Continuo a pensare che devo {format highlight}accenderlo{format reset}.	Speaker=Dorothy Notes=*new*
		
# fen_on_armor_upgrade		
conversation_one4s1_text	Ehi, quella nuova armatura è fantastica. Ora non devi più preoccuparti di farti distruggere e di cose del genere.	Speaker=Fen Notes=*new*
conversation_i2p8ul_text	Non credo che dovremmo essere così temerari ma... sì, è stupenda, vero?	Speaker=Dorothy Notes=*new*
conversation_6i6u7w_text	Sai cosa la renderebbe ancora più stupenda...?	Speaker=Fen Notes=*new*
conversation_716uhd_text	{format singsong}Le fiamme!{format reset}	Speaker=Fen Notes=*new*
		
# fen_on_ramjet_upgrade		
conversation_mg2reo_text	Ehi! Credo che quella macchina abbia appena trasformato il mio motore aeronautico in un'arma.	Speaker=Dorothy Notes=*new*
conversation_3ldyrw_text	Grandioso! Andiamo ad arrostire un po' di questa vegetazione mutata, allora!	Speaker=Fen Notes=*new*
conversation_gbh1g1_text	Spero che funzioni anche con il terreno. Pare che siamo sepolti quaggiù!	Speaker=Dorothy Notes=*new*
		
# fen_on_death_pit		
conversation_tvs6ch_text	Ehi, non ci dovrebbe essere nulla di pericoloso laggiù, vero? Mi sembra abbastanza sicuro.	Speaker=Fen Notes=*new*
conversation_5oflga_text	Perché non buttiamo giù quel muro e vediamo cosa nasconde? {format laugh}Eheheh!{format reset}	Speaker=Fen Notes=*new*
conversation_6nymg5_text	Penso che questo posto sia stato murato per una ragione.	Speaker=Dorothy Notes=*new*
conversation_a8vok3_text	E non sarai tu a finire in pezzi cadendo di sotto.	Speaker=Dorothy Notes=*new*
conversation_pi5rzp_text	Oh, dov'è il tuo spirito d'avventura?	Speaker=Fen Notes=*new*
		
# fen_on_lava_sea		
conversation_2h7zkh_text	Questa {format emph}pozza{format reset} di minerali fusi è enorme!	Speaker=Fen Notes=*new*
conversation_tw04k8_text	I membri della setta sono fissati con fuoco, apocalisse e cose così. Non posso attraversare quella roba senza sciogliermi.	Speaker=Dorothy Notes=*new* These -> This
conversation_c0o17p_text	Potresti bagnarti un piede e controllare. Magari non è {format emph}così{format reset} calda come sembra.	Speaker=Fen Notes=*new*
conversation_651wxm_text	Dovrei essere ignifuga!	Speaker=Dorothy Notes=*new*
conversation_1hn8s0_text	O se eri in gamba come me, potevi superarla volando.	Speaker=Fen Notes=*new*
		
# fen_on_hubtube		
conversation_8yyuh8_text	Ho ancora quella brutta sensazione. C'è qualcosa che non va, decisamente.	Speaker=Dorothy Notes=*new*
conversation_jytjex_text	Rosie ha molte spiegazioni da darci non appena torniamo all'Oasi.	Speaker=Dorothy Notes=*new*
conversation_g4kaqx_text	Avrei dovuto essere più sospettosa fin dall'inizio!	Speaker=Dorothy Notes=*new*
conversation_vigvfw_text	Se tu fossi stata più sospettosa, a quest'ora sarei ancora da solo in quel tempio.	Speaker=Fen Notes=*new*
conversation_2h3jtj_text	Ora usciamo da qui e vediamo cosa sta succedendo.	Speaker=Fen Notes=*new*
		
# buddy_rosie_boss_fight_help		
conversation_w0gsxo_text	Ehi! Quei razzi sembrano proprio quelli che abbiamo visto mentre stavamo venendo qui.	Speaker=Fen Notes=*new*
conversation_n0y3vf_text	Prova a colpirli con il tuo piccone!	Speaker=Fen Notes=*new*
		
# fen_on_temple_of_guidance_2		
conversation_nctmv1_text	Non avrei mai pensato che sarei tornato di nuovo in questo tempio.	Speaker=Fen Notes=*new*
conversation_77tocr_text	Questo luogo è molto più grande della parte più in alto.	Speaker=Fen Notes=*new*
conversation_jpag4c_text	Ero sempre in quel totem, quindi non sono mai entrato in quest'area.	Speaker=Fen Notes=*new*
conversation_rzcgxv_text	Dovrebbe essere pieno di trappole mortali e altra roba fantastica.	Speaker=Fen Notes=*new*
		
# aftermath_elmachino		
conversation_hbejz0_text	{format nervous}Gah!{format reset} Fuori dai piedi! Prima sindaci e bambini-bot!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ma479g_text	{format nervous}Mi dispiace! Uhm... sto andando più veloce che posso!{format reset}	Speaker=Turtle Bucket Notes=*new*
conversation_fudqd9_text	State calmi! Uno alla volta! Formate una fila ordinata, subito!	Speaker=Coral Armstrong Notes=*new*
conversation_pox4ng_text	Ehi! Non abbiamo tempo per le file! Saliamo sul razzo prima che questo posto finisca per crollare!	Speaker=Mayor Mic Yonker Notes=*new*
conversation_ewm51b_text	Chiudi quella mascella, figlio! Ci sono ancora dei bot in quella dannata miniera. Non possiamo lasciarli qui!	Speaker=Ma Yonker Notes=*new*
conversation_tdyz6x_text	Il signor Heisenberg è pronto ad avviare il razzo, ma posso ritardare il lancio di un minuto o due... Dopodiché dovremo {format emph}tagliare la corda{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_vtsrcc_text	{format nervous}Bip biiip {format reset} blurgblurb!	Speaker=Barnacle Jones? Notes=*new*
conversation_9s60lp_text	Sì! Ben detto, signor Cirripede!	Speaker=Turtle Bucket Notes=*new*
conversation_qo44wn_text	Che? Non ho detto nulla.	Speaker=Barnacle Jones Notes=*new*
conversation_353gqh_text	{format nervous}Ma che diavolo!?{format reset}	Speaker=Ma Yonker Notes=*new*
conversation_1engeq_text	Oh, sei qui, mia cara! Grazie al cielo sei salva!	Speaker=Ma Yonker Notes=*new*
conversation_ch1z21_text	Ben fatto! Temevo che ti fossi persa.	Speaker=Davy Bittenborough Notes=*new*
conversation_tb8wpb_text	Ho visto che hai trovato quel minatore con la sciarpa rossa. Ma chi è il tuo amico luminoso?	Speaker=Ma Yonker Notes=*new*
conversation_pbnvye_text	È... è una lunga storia. Devo...	Speaker=Dorothy Notes=*new*
conversation_u2fefz_text	Bene, sono felice di vederti sana e salva, ma devo ricordarvi che siamo {format emph}in ritardo{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_hi1tn7_text	Tutti a bordo!	Speaker=Professor Sherman Notes=*new*
conversation_t4edhq_text	Gli steambot vanno all'avventura nello spazio! {format singsong}Ihhh-ahhh!{format reset}	Speaker=Ty Nuzak Notes=*new*
		
# guard_open_hatch_post		
conversation_as8gn2_text	Un'ultima cosa, signorina.	Speaker=Coral Armstrong Notes=*new*
conversation_3qlskx_text	Stai per esplorare un mondo grande e pericoloso, laggiù...	Speaker=Coral Armstrong Notes=*new*
conversation_24mz6s_text	Se vuoi tenere traccia della tua direzione, puoi usare questi indicatori sulla tua mappa ({image quest_pointer_arrow} e {image quest_pointer_crosshair}).	Speaker=Coral Armstrong Notes=*new*
conversation_4j1s12_text	Credo che sia il segno di un saggio bot.	Speaker=Coral Armstrong Notes=*new*
conversation_mdsij3_text	Credo che sia piuttosto coraggioso.	Speaker=Coral Armstrong Notes=*new*
conversation_vaf0gm_text	Forse hai notato delle frecce blu ({image quest_pointer_arrow}) e dei mirini ({image quest_pointer_crosshair}) sulla tua mappa.	Speaker=Coral Armstrong Notes=*new*
conversation_4zvbgq_text	Non usando gli indicatori la tua esperienza potrebbe essere più, diciamo, classica. In senso buono e non...	Speaker=Coral Armstrong Notes=*new*
conversation_9ah4fv_text	Non preoccuparti, ora. Puoi sempre attivare o disattivare gli indicatori usando la scheda Mod con ingranaggi nel Banco da lavoro.	Speaker=Coral Armstrong Notes=*new*
conversation_rkswy7_text	Allora, che ne dici? Ti piacerebbe usare gli indicatori ({image quest_pointer_arrow} e {image quest_pointer_crosshair}) per mostrarti la strada?	Speaker=Coral Armstrong Notes=*new*
conversation_w3uj01_text	Come ho detto prima...	Speaker=Coral Armstrong Notes=*new*
conversation_bw07t1_text	Se vuoi, puoi sempre attivare o disattivare gli indicatori nel Banco da lavoro in città.	Speaker=Coral Armstrong Notes=*new*
conversation_dvacv4_text	Bene, non ti trattengo oltre. Vai pure a {format highlight}liberare i tubi{format reset} nel Passaggio della Roccia Rossa, e buona fortuna!	Speaker=Coral Armstrong Notes=*new*
		
# fen_on_teleporter_2		
conversation_wamta4_text	Ehi, questa sembra tecnologia di Vectron!	Speaker=Dorothy Notes=*new*
conversation_lkvb6m_text	Non sembra che funzioni, però.	Speaker=Dorothy Notes=*new*
conversation_ocl1pj_text	...	Speaker=Dorothy Notes=*new*
conversation_llzd7n_text	Fen?	Speaker=Dorothy Notes=*new*
conversation_74v2pp_text	...	Speaker=Dorothy Notes=*new*
conversation_hi83wt_text	Sembra un vicolo cieco. Usciamo di qui.	Speaker=Dorothy Notes=*new*
		
# fen_on_teleporter_1		
conversation_u4cd0d_text	Cosa c'è, Fen?	Speaker=Dorothy Notes=*new*
conversation_3rpf0f_text	Non voglio andare {format emph}lì{format reset}. Torniamo indietro.	Speaker=Fen Notes=*new*
conversation_supvbe_text	Ci sono ancora molte cose da fare nelle miniere.	Speaker=Fen Notes=*new*
		
# fen_on_lava_sea_2		
conversation_tm3xhy_text	Di nuovo questa pozza di minerali fusi, eh?	Speaker=Fen Notes=*new*
conversation_35yo2u_text	Credo che stavolta {format emph}dobbiamo{format reset} attraversarla.	Speaker=Dorothy Notes=*new*
conversation_mhir26_text	Per fortuna adesso sei quasi in gamba come me...	Speaker=Fen Notes=*new*
conversation_fnd2g3_text	Quasi.	Speaker=Fen Notes=*new*
conversation_b0opbb_text	Questa {format emph}pozza{format reset} di minerali fusi è enorme!	Speaker=Fen Notes=*new*
conversation_17hzlg_text	I membri della setta sono fissati con fuoco, apocalisse e cose così.	Speaker=Dorothy Notes=*new*
conversation_b7hr8v_text	Attraversiamola subito.	Speaker=Dorothy Notes=*new*
conversation_alk15j_text	Bene! Sai, con questo nuovo equipaggiamento sei quasi in gamba quanto me...	Speaker=Fen Notes=*new*
conversation_qa992m_text	Quasi.	Speaker=Fen Notes=*new*
		
# fen_on_totem		
conversation_2ou9oe_text	Ehi, guarda! Sono i resti del mio vecchio totem.	Speaker=Fen Notes=*new*
conversation_wz87u3_text	Sembra essere passata una vita da quando ci siamo conosciuti qui, non è vero?	Speaker=Dorothy Notes=*new*
conversation_qxncbz_text	Già... Non posso dire che mi manchi essere bloccato {format emph}qui.{format reset}	Speaker=Fen Notes=*new*
conversation_rvd9qx_text	Fulminare i seguaci della setta era divertente, ma alla fine ero sempre lì seduto, da solo.	Speaker=Fen Notes=*new*
		
# fen_on_distillery_door		
conversation_flred4_text	Questa cosa non sembra promettere bene, quando è aperta.	Speaker=Fen Notes=*new*
conversation_z5ls33_text	Davvero dobbiamo entrare lì?	Speaker=Fen Notes=*new*
conversation_n7df2r_text	Ok. Vediamo cosa sta combinando quella grossa Grappista.	Speaker=Fen Notes=*new*
conversation_viru7l_text	Non sappiamo cosa abbia in mente Rosie. Forse dovremmo prepararci bene prima di entrare?	Speaker=Dorothy Notes=*new*
		
# sign_trials_all_upgrades		
conversation_tkltgz_text	"""Tutti i potenziamenti sono consentiti."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_bedrock		
conversation_40ih51_text	"""Apparenze e illusioni."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_no_hook		
conversation_m31axp_text	"""Rampini non consentiti."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_no_hook_jetpack		
conversation_cbb9jh_text	"""Motori aeronautici \ne Rampini non consentiti."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_no_jetpack		
conversation_0tzxsw_text	"""Motori aeronautici non consentiti."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_no_upgrades		
conversation_3k7mx1_text	"""Potenziamenti non consentiti."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_only_hook		
conversation_mrg3os_text	"""Consentito solo il Rampino."""	Speaker=Dorothy Notes=*new*
		
# sign_trials_only_jetpack		
conversation_ytjucx_text	"""Consentito solo il Motore aeronautico."""	Speaker=Dorothy Notes=*new*
		
# sign_floor_is_lava		
conversation_nol9uu_text	"""Se la porta è rimasta chiusa\nLa lava ti ha attaccato senza chiedere scusa\nSe la tocchi minimamente\nDovrai uscire e rientrare velocemente."""	Speaker=Dorothy Notes=*TEMP* *NEW*
